Id,Category
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,1
520,0
521,1
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,0
701,1
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,0
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,1
834,0
835,0
836,0
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,1
885,1
886,0
887,0
888,1
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,0
908,1
909,0
910,0
911,0
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,0
934,1
935,1
936,1
937,0
938,1
939,1
940,1
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,1
975,1
976,0
977,1
978,0
979,0
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,0
995,1
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,1
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,0
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,0
1260,1
1261,0
1262,1
1263,1
1264,0
1265,0
1266,1
1267,0
1268,1
1269,0
1270,1
